type,agegroup,year,sex,5,4,3,2,1
all.deaths_50.0%,60-64,2013,2,100,19,7,4,2
all.deaths_50.0%,60-64,2014,2,77,17,8,7,0
all.deaths_50.0%,60-64,2015,2,86,14,7,4,0
all.deaths_50.0%,65-69,2011,2,104,15,9,7,0
all.deaths_50.0%,65-69,2012,2,86,16,15,7,0
all.deaths_50.0%,65-69,2013,2,98,21,14,6,0
all.deaths_50.0%,65-69,2014,2,109,16,10,5,0
all.deaths_50.0%,65-69,2015,2,107,21,15,5,0
all.deaths_50.0%,70-74,2011,2,168,18,16,6,0
all.deaths_50.0%,70-74,2012,2,156,22,17,14,3
all.deaths_50.0%,70-74,2013,2,149,31,17,11,0
all.deaths_50.0%,70-74,2014,2,124,27,18,8,0
all.deaths_50.0%,70-74,2015,2,143,15,18,5,0
all.deaths_50.0%,75-79,2011,2,230,53,18,18,1
all.deaths_50.0%,75-79,2012,2,223,39,20,18,0
all.deaths_50.0%,75-79,2013,2,209,39,24,20,0
all.deaths_50.0%,75-79,2014,2,204,39,24,17,0
all.deaths_50.0%,75-79,2015,2,189,30,23,16,2
all.deaths_50.0%,80-84,2011,2,271,56,32,27,2
all.deaths_50.0%,80-84,2012,2,280,46,36,24,1
all.deaths_50.0%,80-84,2013,2,235,62,34,27,1
all.deaths_50.0%,80-84,2014,2,231,46,37,27,1
all.deaths_50.0%,80-84,2015,2,277,56,39,23,0
chd.deaths_50.0%,30-34,2011,1,0,0,0,0,0
chd.deaths_50.0%,30-34,2012,1,0,0,0,0,0
chd.deaths_50.0%,30-34,2013,1,0,0,0,0,0
chd.deaths_50.0%,30-34,2014,1,0,0,0,0,0
chd.deaths_50.0%,30-34,2015,1,1,0,0,0,0
chd.deaths_50.0%,35-39,2011,1,0,0,0,1,0
chd.deaths_50.0%,35-39,2012,1,0,0,0,0,0
chd.deaths_50.0%,35-39,2013,1,0,0,1,0,0
chd.deaths_50.0%,35-39,2014,1,3,0,0,0,0
chd.deaths_50.0%,35-39,2015,1,2,0,0,0,0
chd.deaths_50.0%,40-44,2011,1,4,0,1,0,0
chd.deaths_50.0%,40-44,2012,1,3,0,0,0,0
chd.deaths_50.0%,40-44,2013,1,3,1,0,0,0
chd.deaths_50.0%,40-44,2014,1,0,0,1,1,0
chd.deaths_50.0%,40-44,2015,1,0,0,0,0,0
chd.deaths_50.0%,45-49,2011,1,5,1,1,1,0
chd.deaths_50.0%,45-49,2012,1,5,4,1,1,0
chd.deaths_50.0%,45-49,2013,1,7,0,0,0,0
chd.deaths_50.0%,45-49,2014,1,6,2,0,0,0
chd.deaths_50.0%,45-49,2015,1,7,2,0,0,0
chd.deaths_50.0%,50-54,2011,1,10,0,1,1,0
chd.deaths_50.0%,50-54,2012,1,13,0,1,0,0
chd.deaths_50.0%,50-54,2013,1,5,2,1,0,0
chd.deaths_50.0%,50-54,2014,1,7,1,1,1,0
chd.deaths_50.0%,50-54,2015,1,8,1,0,0,0
chd.deaths_50.0%,55-59,2011,1,20,1,1,1,0
chd.deaths_50.0%,55-59,2012,1,13,4,2,1,0
chd.deaths_50.0%,55-59,2013,1,9,5,2,0,0
chd.deaths_50.0%,55-59,2014,1,5,2,0,1,0
chd.deaths_50.0%,55-59,2015,1,16,3,2,2,0
chd.deaths_50.0%,60-64,2011,1,26,6,1,4,0
chd.deaths_50.0%,60-64,2012,1,20,2,3,0,0
chd.deaths_50.0%,60-64,2013,1,12,7,1,0,0
chd.deaths_50.0%,60-64,2014,1,10,3,0,1,0
chd.deaths_50.0%,60-64,2015,1,24,4,0,2,0
chd.deaths_50.0%,65-69,2011,1,26,3,1,2,0
chd.deaths_50.0%,65-69,2012,1,18,4,1,1,0
chd.deaths_50.0%,65-69,2013,1,23,3,0,0,0
chd.deaths_50.0%,65-69,2014,1,18,4,4,0,0
chd.deaths_50.0%,65-69,2015,1,23,3,6,2,0
chd.deaths_50.0%,70-74,2011,1,28,7,0,1,0
chd.deaths_50.0%,70-74,2012,1,38,5,3,1,0
chd.deaths_50.0%,70-74,2013,1,28,5,1,1,0
chd.deaths_50.0%,70-74,2014,1,25,5,3,1,0
chd.deaths_50.0%,70-74,2015,1,25,6,7,0,0
chd.deaths_50.0%,75-79,2011,1,47,5,3,1,1
chd.deaths_50.0%,75-79,2012,1,38,7,2,1,1
chd.deaths_50.0%,75-79,2013,1,25,6,5,1,0
chd.deaths_50.0%,75-79,2014,1,34,8,5,2,0
chd.deaths_50.0%,75-79,2015,1,41,9,4,4,1
chd.deaths_50.0%,80-84,2011,1,31,5,5,3,0
chd.deaths_50.0%,80-84,2012,1,39,10,7,6,1
chd.deaths_50.0%,80-84,2013,1,40,3,9,6,0
chd.deaths_50.0%,80-84,2014,1,29,6,2,1,0
chd.deaths_50.0%,80-84,2015,1,33,9,5,1,0
chd.deaths_50.0%,30-34,2011,2,0,0,0,0,0
chd.deaths_50.0%,30-34,2012,2,0,0,0,0,0
chd.deaths_50.0%,30-34,2013,2,0,0,0,0,0
chd.deaths_50.0%,30-34,2014,2,0,0,0,0,0
chd.deaths_50.0%,30-34,2015,2,0,0,0,0,0
chd.deaths_50.0%,35-39,2011,2,1,0,0,0,0
chd.deaths_50.0%,35-39,2012,2,0,0,0,0,0
chd.deaths_50.0%,35-39,2013,2,1,0,0,0,0
chd.deaths_50.0%,35-39,2014,2,0,0,0,0,0
chd.deaths_50.0%,35-39,2015,2,0,0,0,0,0
chd.deaths_50.0%,40-44,2011,2,1,1,0,0,0
chd.deaths_50.0%,40-44,2012,2,0,0,0,0,0
chd.deaths_50.0%,40-44,2013,2,0,0,0,0,0
chd.deaths_50.0%,40-44,2014,2,0,0,0,0,0
chd.deaths_50.0%,40-44,2015,2,0,0,0,0,0
chd.deaths_50.0%,45-49,2011,2,2,0,0,0,0
chd.deaths_50.0%,45-49,2012,2,2,0,0,0,0
chd.deaths_50.0%,45-49,2013,2,4,1,0,0,0
chd.deaths_50.0%,45-49,2014,2,1,0,0,0,0
chd.deaths_50.0%,45-49,2015,2,0,0,0,0,0
chd.deaths_50.0%,50-54,2011,2,2,1,0,0,0
chd.deaths_50.0%,50-54,2012,2,4,0,0,0,0
chd.deaths_50.0%,50-54,2013,2,1,0,2,0,0
chd.deaths_50.0%,50-54,2014,2,0,1,1,0,0
chd.deaths_50.0%,50-54,2015,2,2,0,1,0,0
chd.deaths_50.0%,55-59,2011,2,2,0,0,0,0
chd.deaths_50.0%,55-59,2012,2,2,1,0,0,0
chd.deaths_50.0%,55-59,2013,2,3,1,0,0,0
chd.deaths_50.0%,55-59,2014,2,5,0,1,0,0
chd.deaths_50.0%,55-59,2015,2,4,0,0,0,0
chd.deaths_50.0%,60-64,2011,2,6,0,0,0,0
chd.deaths_50.0%,60-64,2012,2,4,2,1,0,0
chd.deaths_50.0%,60-64,2013,2,13,2,0,0,0
chd.deaths_50.0%,60-64,2014,2,10,0,0,0,0
chd.deaths_50.0%,60-64,2015,2,5,1,0,0,0
chd.deaths_50.0%,65-69,2011,2,7,1,2,0,0
chd.deaths_50.0%,65-69,2012,2,4,1,1,0,0
chd.deaths_50.0%,65-69,2013,2,8,1,0,0,0
chd.deaths_50.0%,65-69,2014,2,7,2,1,0,0
chd.deaths_50.0%,65-69,2015,2,8,3,0,1,0
chd.deaths_50.0%,70-74,2011,2,18,2,1,1,0
chd.deaths_50.0%,70-74,2012,2,19,2,1,1,0
chd.deaths_50.0%,70-74,2013,2,11,2,0,2,0
chd.deaths_50.0%,70-74,2014,2,12,1,0,0,0
chd.deaths_50.0%,70-74,2015,2,11,2,1,0,0
chd.deaths_50.0%,75-79,2011,2,34,6,3,2,0
chd.deaths_50.0%,75-79,2012,2,29,0,3,3,0
chd.deaths_50.0%,75-79,2013,2,31,4,1,1,0
chd.deaths_50.0%,75-79,2014,2,20,3,1,1,0
chd.deaths_50.0%,75-79,2015,2,13,3,0,1,1
chd.deaths_50.0%,80-84,2011,2,28,6,2,4,0
chd.deaths_50.0%,80-84,2012,2,25,3,1,3,0
chd.deaths_50.0%,80-84,2013,2,21,6,4,3,0
chd.deaths_50.0%,80-84,2014,2,17,3,2,2,0
chd.deaths_50.0%,80-84,2015,2,20,2,3,1,0
stroke.deaths_50.0%,30-34,2011,1,0,0,0,0,0
stroke.deaths_50.0%,30-34,2012,1,0,0,0,0,0
stroke.deaths_50.0%,30-34,2013,1,1,0,0,0,0
stroke.deaths_50.0%,30-34,2014,1,0,0,0,0,0
stroke.deaths_50.0%,30-34,2015,1,0,0,0,0,0
stroke.deaths_50.0%,35-39,2011,1,0,0,0,0,0
stroke.deaths_50.0%,35-39,2012,1,2,0,0,0,0
stroke.deaths_50.0%,35-39,2013,1,0,0,0,0,0
stroke.deaths_50.0%,35-39,2014,1,0,0,0,0,0
stroke.deaths_50.0%,35-39,2015,1,0,0,0,0,0
stroke.deaths_50.0%,40-44,2011,1,2,0,0,0,0
stroke.deaths_50.0%,40-44,2012,1,2,0,0,0,0
stroke.deaths_50.0%,40-44,2013,1,1,0,0,0,0
stroke.deaths_50.0%,40-44,2014,1,1,0,1,0,0
stroke.deaths_50.0%,40-44,2015,1,1,0,1,0,0
stroke.deaths_50.0%,45-49,2011,1,0,2,0,0,0
stroke.deaths_50.0%,45-49,2012,1,1,0,0,0,0
stroke.deaths_50.0%,45-49,2013,1,1,0,0,0,0
stroke.deaths_50.0%,45-49,2014,1,1,0,1,0,0
stroke.deaths_50.0%,45-49,2015,1,2,0,0,0,0
stroke.deaths_50.0%,50-54,2011,1,5,0,0,0,0
stroke.deaths_50.0%,50-54,2012,1,1,0,0,0,0
stroke.deaths_50.0%,50-54,2013,1,4,0,1,0,0
stroke.deaths_50.0%,50-54,2014,1,2,0,0,0,0
stroke.deaths_50.0%,50-54,2015,1,3,0,1,0,0
stroke.deaths_50.0%,55-59,2011,1,3,2,0,0,0
stroke.deaths_50.0%,55-59,2012,1,2,0,0,0,0
stroke.deaths_50.0%,55-59,2013,1,4,1,0,0,0
stroke.deaths_50.0%,55-59,2014,1,3,1,0,0,0
stroke.deaths_50.0%,55-59,2015,1,4,0,0,0,0
stroke.deaths_50.0%,60-64,2011,1,4,1,1,0,0
stroke.deaths_50.0%,60-64,2012,1,2,0,0,0,0
stroke.deaths_50.0%,60-64,2013,1,2,0,0,1,0
stroke.deaths_50.0%,60-64,2014,1,4,1,0,0,0
stroke.deaths_50.0%,60-64,2015,1,5,0,1,0,0
stroke.deaths_50.0%,65-69,2011,1,9,1,1,0,0
stroke.deaths_50.0%,65-69,2012,1,11,2,0,0,0
stroke.deaths_50.0%,65-69,2013,1,6,1,1,0,0
stroke.deaths_50.0%,65-69,2014,1,7,0,1,1,0
stroke.deaths_50.0%,65-69,2015,1,7,0,0,0,0
stroke.deaths_50.0%,70-74,2011,1,11,1,0,1,0
stroke.deaths_50.0%,70-74,2012,1,7,2,0,0,0
stroke.deaths_50.0%,70-74,2013,1,14,1,1,0,0
stroke.deaths_50.0%,70-74,2014,1,9,1,0,1,0
stroke.deaths_50.0%,70-74,2015,1,10,1,0,0,0
stroke.deaths_50.0%,75-79,2011,1,6,1,3,0,0
stroke.deaths_50.0%,75-79,2012,1,11,3,0,0,0
stroke.deaths_50.0%,75-79,2013,1,15,2,1,0,0
stroke.deaths_50.0%,75-79,2014,1,12,4,2,0,0
stroke.deaths_50.0%,75-79,2015,1,12,5,1,3,0
stroke.deaths_50.0%,80-84,2011,1,18,2,2,1,0
stroke.deaths_50.0%,80-84,2012,1,17,2,2,0,0
stroke.deaths_50.0%,80-84,2013,1,24,2,2,3,0
stroke.deaths_50.0%,80-84,2014,1,20,2,4,1,0
stroke.deaths_50.0%,80-84,2015,1,13,6,2,1,0
stroke.deaths_50.0%,30-34,2011,2,0,0,0,0,0
stroke.deaths_50.0%,30-34,2012,2,0,0,0,0,0
stroke.deaths_50.0%,30-34,2013,2,0,0,0,0,0
stroke.deaths_50.0%,30-34,2014,2,0,0,0,0,0
stroke.deaths_50.0%,30-34,2015,2,0,1,0,0,0
stroke.deaths_50.0%,35-39,2011,2,0,0,0,0,0
stroke.deaths_50.0%,35-39,2012,2,0,0,0,1,0
stroke.deaths_50.0%,35-39,2013,2,0,0,0,0,0
stroke.deaths_50.0%,35-39,2014,2,0,0,0,0,0
stroke.deaths_50.0%,35-39,2015,2,2,0,0,0,0
stroke.deaths_50.0%,40-44,2011,2,0,0,0,0,0
stroke.deaths_50.0%,40-44,2012,2,0,0,0,0,0
stroke.deaths_50.0%,40-44,2013,2,2,0,0,0,0
stroke.deaths_50.0%,40-44,2014,2,2,0,0,0,0
stroke.deaths_50.0%,40-44,2015,2,0,0,0,0,0
stroke.deaths_50.0%,45-49,2011,2,0,0,0,0,0
stroke.deaths_50.0%,45-49,2012,2,0,0,0,0,0
stroke.deaths_50.0%,45-49,2013,2,0,1,0,0,0
stroke.deaths_50.0%,45-49,2014,2,2,0,0,0,0
stroke.deaths_50.0%,45-49,2015,2,2,0,0,0,0
stroke.deaths_50.0%,50-54,2011,2,1,0,0,0,0
stroke.deaths_50.0%,50-54,2012,2,2,0,0,0,0
stroke.deaths_50.0%,50-54,2013,2,1,0,0,0,0
stroke.deaths_50.0%,50-54,2014,2,2,1,0,0,0
stroke.deaths_50.0%,50-54,2015,2,3,0,0,0,0
stroke.deaths_50.0%,55-59,2011,2,1,1,1,0,0
stroke.deaths_50.0%,55-59,2012,2,5,0,0,0,0
stroke.deaths_50.0%,55-59,2013,2,2,0,0,0,0
stroke.deaths_50.0%,55-59,2014,2,4,0,1,0,0
stroke.deaths_50.0%,55-59,2015,2,1,1,0,0,0
stroke.deaths_50.0%,60-64,2011,2,5,0,0,0,0
stroke.deaths_50.0%,60-64,2012,2,2,1,0,0,0
stroke.deaths_50.0%,60-64,2013,2,3,1,1,1,0
stroke.deaths_50.0%,60-64,2014,2,5,0,0,2,0
stroke.deaths_50.0%,60-64,2015,2,5,0,0,0,0
stroke.deaths_50.0%,65-69,2011,2,4,4,0,0,0
stroke.deaths_50.0%,65-69,2012,2,0,0,2,0,0
stroke.deaths_50.0%,65-69,2013,2,2,0,1,0,0
stroke.deaths_50.0%,65-69,2014,2,4,0,0,0,0
stroke.deaths_50.0%,65-69,2015,2,5,0,0,0,0
stroke.deaths_50.0%,70-74,2011,2,13,3,0,1,0
stroke.deaths_50.0%,70-74,2012,2,5,2,0,0,0
stroke.deaths_50.0%,70-74,2013,2,8,0,1,1,0
stroke.deaths_50.0%,70-74,2014,2,11,2,2,0,0
stroke.deaths_50.0%,70-74,2015,2,7,1,3,1,0
stroke.deaths_50.0%,75-79,2011,2,16,2,1,1,0
stroke.deaths_50.0%,75-79,2012,2,16,5,0,0,0
stroke.deaths_50.0%,75-79,2013,2,13,4,4,1,0
stroke.deaths_50.0%,75-79,2014,2,6,2,3,0,0
stroke.deaths_50.0%,75-79,2015,2,11,3,4,2,0
stroke.deaths_50.0%,80-84,2011,2,26,5,4,2,1
stroke.deaths_50.0%,80-84,2012,2,20,0,5,1,0
stroke.deaths_50.0%,80-84,2013,2,18,2,2,3,1
stroke.deaths_50.0%,80-84,2014,2,10,2,5,3,0
stroke.deaths_50.0%,80-84,2015,2,14,2,3,1,0
